PLATFORM,ACTIVE_DATE,COUNTRY,PACK_NAME,PRICE_PAID,REVENUE_EUR,PURCHASE_LOCATION,CAMPAIGN,PURCHASE_NEW
Samsung,2021-11-20,US,other_pack,9.99,4.1737,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
iOS,2021-11-20,US,starter_pack,2.99,1.23104,IAP Store,Control,1
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Samsung,2021-11-21,US,other_pack,4.99,2.08476,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-21,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-20,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,9.99,5.84318,IAP Store,Control,0
iOS,2021-11-21,KR,other_pack,5900,3.13493,IAP Store,5dollar,0
Google Play,2021-11-20,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-21,VN,other_pack,449000,11.4296,IAP Store,5dollar,0
Samsung,2021-11-21,US,other_pack,4.99,2.08476,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-21,RU,other_pack,179,1.1842,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-19,GB,starter_pack,2.49,1.23459,IAP Store,Control,1
Google Play,2021-11-20,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-19,MX,starter_pack,49,1.42479,IAP Store,Control,1
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,1.99,1.16396,IAP Store,Control,0
iOS,2021-11-21,GB,other_pack,1.79,1.2393,Not Enough Resources,5dollar,0
iOS,2021-11-21,FR,other_pack,2.99,1.72,IAP Store,5dollar,0
Google Play,2021-11-19,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-21,GB,other_pack,2.49,1.71595,Not Enough Resources,Control,0
iOS,2021-11-14,FI,other_pack,1.99,1.12,IAP Store,5dollar,0
iOS,2021-11-14,US,other_pack,79.99,48.9388,IAP Store,Control,0
iOS,2021-11-14,AU,other_pack,7.99,3.25434,Welcome Screen,Control,0
Google Play,2021-11-14,DE,other_pack,4.99,2.93529,IAP Store,Control,0
iOS,2021-11-14,TH,other_pack,1800,31.3887,IAP Store,5dollar,0
Google Play,2021-11-14,HU,other_pack,699,1.07997,IAP Store,5dollar,0
Samsung,2021-11-14,US,other_pack,2.99,1.24919,IAP Store,5dollar,0
Google Play,2021-11-14,FR,starter_pack,4.99,2.91083,IAP Store,5dollar,1
iOS,2021-11-14,US,other_pack,19.99,12.2347,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,9.99,6.11735,IAP Store,Control,0
iOS,2021-11-14,US,starter_pack,4.99,3.05846,IAP Store,5dollar,1
iOS,2021-11-14,US,other_pack,2.99,1.8352,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,49.99,30.5867,IAP Store,5dollar,0
iOS,2021-11-14,US,other_pack,1.99,1.22347,IAP Store,Control,0
Google Play,2021-11-14,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-14,RU,other_pack,449,2.97043,IAP Store,5dollar,0
Google Play,2021-11-14,GU,other_pack,19.99,11.6922,IAP Store,5dollar,0
Google Play,2021-11-14,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
iOS,2021-11-14,IT,other_pack,1.99,1.13,Not Enough Resources,5dollar,0
Samsung,2021-11-14,ID,other_pack,35000,1.02354,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,4.99,3.05867,IAP Store,5dollar,0
iOS,2021-11-14,SG,other_pack,148.98,62.9642,IAP Store,5dollar,0
iOS,2021-11-14,IT,other_pack,4.99,2.84,IAP Store,Control,0
Google Play,2021-11-14,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-14,FR,starter_pack,4.99,2.87,IAP Store,5dollar,1
Google Play,2021-11-14,DE,other_pack,19.99,11.7588,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,4.99,3.05867,IAP Store,5dollar,0
Google Play,2021-11-14,US,other_pack,79.99,46.7864,IAP Store,Control,0
Samsung,2021-11-14,US,other_pack,2.99,1.24919,IAP Store,5dollar,0
Google Play,2021-11-14,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-14,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-14,US,other_pack,19.99,12.2347,IAP Store,5dollar,0
iOS,2021-11-14,RU,other_pack,179,1.25167,IAP Store,5dollar,0
Google Play,2021-11-14,IT,other_pack,2.99,1.71557,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,9.99,6.11735,IAP Store,5dollar,0
Google Play,2021-11-14,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-14,CA,other_pack,6.99,3.40507,Welcome Screen,Control,0
Google Play,2021-11-14,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-14,US,starter_pack,2.99,1.22347,IAP Store,Control,1
Google Play,2021-11-14,US,other_pack,9.99,5.84318,IAP Store,Control,0
Google Play,2021-11-14,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
iOS,2021-11-14,TH,other_pack,1800,31.3887,Welcome Screen,5dollar,0
iOS,2021-11-14,US,other_pack,19.99,12.2347,IAP Store,Control,0
Google Play,2021-11-14,GB,starter_pack,4.49,3.02587,IAP Store,5dollar,1
iOS,2021-11-14,US,starter_pack,4.99,3.05867,IAP Store,5dollar,1
Google Play,2021-11-14,GB,other_pack,1.79,1.20631,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,9.99,6.11735,IAP Store,5dollar,0
iOS,2021-11-14,HK,other_pack,23,1.80586,IAP Store,Control,0
Samsung,2021-11-14,US,other_pack,4.99,2.08476,IAP Store,5dollar,0
Google Play,2021-11-14,FR,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-14,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
iOS,2021-11-14,US,other_pack,4.99,3.05867,Welcome Screen,5dollar,0
Google Play,2021-11-14,RU,other_pack,279,1.84577,IAP Store,5dollar,0
iOS,2021-11-14,TH,other_pack,349,6.08598,Welcome Screen,5dollar,0
Google Play,2021-11-14,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-14,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-14,US,other_pack,19.99,12.2347,Welcome Screen,Control,0
iOS,2021-11-14,US,other_pack,14.99,9.17602,Not Enough Resources,5dollar,0
Google Play,2021-11-14,BE,other_pack,9.99,5.77934,IAP Store,5dollar,0
iOS,2021-11-14,DE,starter_pack,4.99,2.94,IAP Store,5dollar,1
iOS,2021-11-14,US,other_pack,2.99,1.8352,IAP Store,Control,0
Google Play,2021-11-14,RU,starter_pack,449,2.97043,IAP Store,5dollar,1
Google Play,2021-11-14,FR,other_pack,4.99,2.91083,IAP Store,5dollar,0
Google Play,2021-11-14,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
iOS,2021-11-14,AU,starter_pack,4.49,1.21717,Welcome Screen,Control,1
Google Play,2021-11-14,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-14,CA,other_pack,13.99,6.52867,IAP Store,5dollar,0
Google Play,2021-11-14,UA,starter_pack,49.99,0.889891,IAP Store,Control,1
iOS,2021-11-14,US,other_pack,4.99,3.05867,IAP Store,Control,0
Windows,2021-11-14,DE,other_pack,1.99,1.4716,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,4.99,3.05867,IAP Store,5dollar,0
iOS,2021-11-14,CA,other_pack,27.99,13.6384,IAP Store,5dollar,0
Samsung,2021-11-14,US,starter_pack,4.99,2.08476,IAP Store,5dollar,1
iOS,2021-11-14,US,other_pack,19.99,12.2347,IAP Store,Control,0
Google Play,2021-11-14,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-14,FR,other_pack,4.99,2.91083,IAP Store,5dollar,0
Samsung,2021-11-14,US,other_pack,1.99,0.831398,IAP Store,Control,0
Google Play,2021-11-14,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-14,HR,other_pack,16.99,1.26269,IAP Store,Control,0
Google Play,2021-11-14,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-14,US,other_pack,2.99,1.8352,IAP Store,Control,0
Google Play,2021-11-14,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-14,FR,other_pack,2.99,1.72,Not Enough Resources,Control,0
Samsung,2021-11-14,US,other_pack,9.99,4.1737,IAP Store,5dollar,0
iOS,2021-11-14,DK,other_pack,25,1.88238,IAP Store,Control,0
iOS,2021-11-14,RU,other_pack,1790,12.5329,IAP Store,5dollar,0
Google Play,2021-11-14,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-14,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-14,GB,other_pack,1.79,1.20631,IAP Store,5dollar,0
Google Play,2021-11-14,CL,other_pack,1900,1.49728,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,1.99,1.22347,IAP Store,Control,0
Google Play,2021-11-14,US,other_pack,4.99,2.91866,IAP Store,Control,0
iOS,2021-11-14,FR,starter_pack,2.99,1.14,IAP Store,Control,1
iOS,2021-11-14,US,other_pack,19.99,12.2347,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,2.99,1.8352,IAP Store,5dollar,0
Samsung,2021-11-14,US,starter_pack,1.99,0.831398,IAP Store,Control,1
Google Play,2021-11-14,GB,other_pack,4.49,3.02587,IAP Store,Control,0
Google Play,2021-11-14,GB,other_pack,4.49,3.02587,IAP Store,Control,0
Google Play,2021-11-14,IT,other_pack,4.99,2.86311,IAP Store,5dollar,0
iOS,2021-11-14,TH,other_pack,179,3.12136,IAP Store,5dollar,0
Google Play,2021-11-14,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-14,US,starter_pack,2.99,1.22347,IAP Store,Control,1
Google Play,2021-11-14,IT,other_pack,4.99,2.86311,IAP Store,Control,0
Google Play,2021-11-14,GB,starter_pack,1.79,1.20631,IAP Store,Control,1
Samsung,2021-11-14,US,other_pack,4.99,2.08476,IAP Store,5dollar,0
Google Play,2021-11-14,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-14,FR,starter_pack,1.99,1.16083,IAP Store,Control,1
iOS,2021-11-14,US,other_pack,19.99,12.2347,IAP Store,5dollar,0
iOS,2021-11-14,US,other_pack,19.99,12.2347,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,19.99,12.2347,Not Enough Resources,Control,0
Samsung,2021-11-14,US,other_pack,4.99,2.08476,IAP Store,5dollar,0
Google Play,2021-11-14,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-14,US,other_pack,4.99,3.05867,IAP Store,Control,0
iOS,2021-11-14,SG,other_pack,28.98,12.2478,IAP Store,5dollar,0
iOS,2021-11-14,US,other_pack,79.99,48.9388,IAP Store,Control,0
iOS,2021-11-14,RU,other_pack,899,6.29446,IAP Store,5dollar,0
iOS,2021-11-14,AU,other_pack,22.99,9.37224,Not Enough Resources,5dollar,0
Google Play,2021-11-14,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-14,GR,other_pack,2.99,1.6879,IAP Store,Control,0
Google Play,2021-11-14,FR,other_pack,4.99,2.91083,IAP Store,Control,0
Samsung,2021-11-14,UA,starter_pack,124.99,1.90714,IAP Store,5dollar,1
Google Play,2021-11-14,CL,other_pack,3900,3.07336,IAP Store,5dollar,0
Google Play,2021-11-14,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-14,US,other_pack,99.99,61.1693,IAP Store,5dollar,0
Google Play,2021-11-14,RU,other_pack,179,1.1842,IAP Store,5dollar,0
iOS,2021-11-14,RU,other_pack,899,6.29446,IAP Store,Control,0
Google Play,2021-11-14,AU,starter_pack,7.99,3.5356,IAP Store,5dollar,1
iOS,2021-11-14,ES,other_pack,4.99,2.89,IAP Store,Control,0
Google Play,2021-11-14,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-14,US,other_pack,2.99,1.8352,IAP Store,5dollar,0
Google Play,2021-11-14,IT,other_pack,1.99,1.1418,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,99.99,61.1735,IAP Store,5dollar,0
Google Play,2021-11-14,NL,other_pack,19.99,13.993,IAP Store,Control,0
Google Play,2021-11-14,FR,starter_pack,4.99,2.91083,IAP Store,5dollar,1
Google Play,2021-11-14,FR,starter_pack,4.99,2.91083,IAP Store,5dollar,1
iOS,2021-11-14,AT,other_pack,14.99,8.74,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,49.99,30.5867,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,19.99,12.2347,IAP Store,Control,0
iOS,2021-11-14,RU,other_pack,179,1.25332,IAP Store,5dollar,0
iOS,2021-11-14,AU,other_pack,2.99,1.21704,IAP Store,5dollar,0
Google Play,2021-11-14,FR,other_pack,9.99,5.8275,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,99.99,61.1735,IAP Store,Control,0
iOS,2021-11-14,DE,other_pack,4.99,2.94,IAP Store,5dollar,0
Google Play,2021-11-14,RU,other_pack,179,1.1842,IAP Store,Control,0
Google Play,2021-11-14,US,other_pack,79.99,46.7864,IAP Store,Control,0
iOS,2021-11-14,US,starter_pack,4.99,3.05867,IAP Store,5dollar,1
Google Play,2021-11-14,DE,other_pack,4.99,3.493,IAP Store,Control,0
iOS,2021-11-14,GB,other_pack,4.49,3.04832,IAP Store,Control,0
Samsung,2021-11-14,US,other_pack,1.99,0.831398,IAP Store,5dollar,0
iOS,2021-11-14,US,other_pack,1.99,1.22347,IAP Store,5dollar,0
iOS,2021-11-14,RU,other_pack,279,1.95344,IAP Store,5dollar,0
Google Play,2021-11-14,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-14,AU,other_pack,7.99,3.25434,IAP Store,5dollar,0
iOS,2021-11-14,US,other_pack,4.99,3.05867,IAP Store,Control,0
iOS,2021-11-14,US,starter_pack,4.99,3.05867,Not Enough Resources,5dollar,1
iOS,2021-11-14,GB,other_pack,1.79,1.21933,Not Enough Resources,5dollar,0
Google Play,2021-11-14,DE,other_pack,2.99,1.75882,IAP Store,5dollar,0
Google Play,2021-11-14,BY,starter_pack,2.28,1.16083,IAP Store,Control,1
Google Play,2021-11-14,FR,other_pack,9.99,5.8275,IAP Store,Control,0
iOS,2021-11-14,DE,other_pack,2.99,1.76,Not Enough Resources,5dollar,0
iOS,2021-11-14,CH,starter_pack,5,3.08291,IAP Store,5dollar,1
Google Play,2021-11-14,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-14,US,other_pack,99.99,61.1735,IAP Store,Control,0
Google Play,2021-11-14,US,other_pack,4.99,2.91866,IAP Store,Control,0
iOS,2021-11-14,CA,other_pack,3.99,1.94277,Not Enough Resources,Control,0
Google Play,2021-11-14,US,other_pack,4.99,2.91866,IAP Store,Control,0
iOS,2021-11-14,RU,other_pack,179,1.25332,Not Enough Resources,Control,0
iOS,2021-11-14,US,other_pack,1.99,1.22347,Not Enough Resources,5dollar,0
Google Play,2021-11-14,RO,starter_pack,24.99,2.9919,IAP Store,5dollar,1
Google Play,2021-11-14,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Samsung,2021-11-14,US,other_pack,19.99,8.35158,IAP Store,5dollar,0
iOS,2021-11-14,US,starter_pack,4.99,3.05867,IAP Store,5dollar,1
Samsung,2021-11-14,US,other_pack,4.99,2.08476,IAP Store,Control,0
Google Play,2021-11-14,RU,starter_pack,449,2.97043,IAP Store,5dollar,1
iOS,2021-11-14,US,other_pack,9.99,6.11735,IAP Store,Control,0
Google Play,2021-11-14,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
iOS,2021-11-14,US,other_pack,99.99,61.1735,IAP Store,5dollar,0
iOS,2021-11-14,HK,starter_pack,38,2.98359,IAP Store,5dollar,1
iOS,2021-11-14,RU,other_pack,279,1.95344,IAP Store,5dollar,0
Google Play,2021-11-14,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,19.99,12.2347,IAP Store,Control,0
Google Play,2021-11-14,IT,other_pack,1.99,1.1418,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,19.99,12.2347,IAP Store,Control,0
Google Play,2021-11-14,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-14,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
Google Play,2021-11-14,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-14,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-14,NL,starter_pack,1.99,1.15124,IAP Store,Control,1
iOS,2021-11-14,US,other_pack,2.99,1.8352,Not Enough Resources,5dollar,0
iOS,2021-11-14,SG,other_pack,28.98,12.2491,IAP Store,5dollar,0
iOS,2021-11-14,US,other_pack,9.99,6.11735,Welcome Screen,5dollar,0
iOS,2021-11-14,AU,other_pack,30.99,12.633,IAP Store,Control,0
Google Play,2021-11-14,US,other_pack,49.99,29.2393,IAP Store,Control,0
Google Play,2021-11-14,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-14,HR,other_pack,24.99,1.85725,IAP Store,Control,0
Samsung,2021-11-14,US,other_pack,4.99,2.08476,IAP Store,Control,0
Google Play,2021-11-14,GR,other_pack,2.99,1.6879,IAP Store,Control,0
iOS,2021-11-14,AU,starter_pack,4.49,1.21717,IAP Store,Control,1
Google Play,2021-11-14,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-14,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-14,US,other_pack,19.99,12.2347,Welcome Screen,Control,0
Google Play,2021-11-14,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-14,DE,starter_pack,1.99,1.17059,IAP Store,Control,1
Google Play,2021-11-14,FR,other_pack,4.99,2.91083,IAP Store,5dollar,0
Samsung,2021-11-14,US,other_pack,2.99,1.24919,IAP Store,5dollar,0
Google Play,2021-11-14,FR,other_pack,1.99,1.16083,IAP Store,5dollar,0
Google Play,2021-11-14,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-14,DK,other_pack,45,3.38829,Not Enough Resources,Control,0
iOS,2021-11-14,US,other_pack,4.99,3.05846,IAP Store,Control,0
Google Play,2021-11-14,RU,starter_pack,179,1.1842,IAP Store,Control,1
iOS,2021-11-14,US,other_pack,19.99,12.2347,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,2.99,1.83508,IAP Store,5dollar,0
Google Play,2021-11-14,US,other_pack,9.99,5.84318,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,4.99,3.05867,IAP Store,Control,0
Google Play,2021-11-14,UA,other_pack,124.99,2.22499,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,2.99,1.8352,IAP Store,5dollar,0
iOS,2021-11-14,CA,other_pack,2.79,1.35785,Not Enough Resources,5dollar,0
iOS,2021-11-14,IT,other_pack,1.99,1.13,IAP Store,Control,0
Google Play,2021-11-14,NL,other_pack,2.99,1.72975,IAP Store,5dollar,0
iOS,2021-11-14,FR,other_pack,19.99,11.49,IAP Store,Control,0
Google Play,2021-11-14,IT,starter_pack,4.99,2.86311,IAP Store,5dollar,1
iOS,2021-11-14,US,other_pack,4.99,3.05867,Not Enough Resources,Control,0
Google Play,2021-11-14,AU,other_pack,2.99,1.2028,IAP Store,Control,0
iOS,2021-11-14,FR,other_pack,9.99,5.74,IAP Store,Control,0
iOS,2021-11-14,RU,other_pack,449,3.14375,IAP Store,Control,0
Google Play,2021-11-14,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-14,RU,other_pack,1790,12.5329,IAP Store,5dollar,0
Google Play,2021-11-14,PE,other_pack,6.9,1.05692,IAP Store,Control,0
iOS,2021-11-14,AU,other_pack,4.49,1.83217,Not Enough Resources,Control,0
Google Play,2021-11-14,US,other_pack,9.99,5.84318,IAP Store,Control,0
Google Play,2021-11-14,RU,other_pack,179,1.1842,IAP Store,5dollar,0
Google Play,2021-11-14,US,other_pack,1.99,1.16396,IAP Store,Control,0
Windows,2021-11-14,US,other_pack,2.99,2.19857,IAP Store,Control,0
Google Play,2021-11-14,GB,other_pack,89.99,60.6455,IAP Store,5dollar,0
Google Play,2021-11-14,FR,other_pack,9.99,5.8275,IAP Store,Control,0
Google Play,2021-11-14,RU,starter_pack,179,1.1842,IAP Store,Control,1
Google Play,2021-11-14,RO,other_pack,22.88,13.993,IAP Store,5dollar,0
iOS,2021-11-14,US,other_pack,4.99,3.05867,IAP Store,Control,0
Google Play,2021-11-14,UA,other_pack,49.99,0.889891,IAP Store,5dollar,0
Samsung,2021-11-14,US,other_pack,9.99,4.1737,IAP Store,5dollar,0
iOS,2021-11-14,CA,other_pack,13.99,6.81711,Welcome Screen,Control,0
Samsung,2021-11-14,US,other_pack,1.99,0.831398,IAP Store,Control,0
iOS,2021-11-14,MY,starter_pack,19.9,2.75601,IAP Store,5dollar,1
Google Play,2021-11-14,US,other_pack,14.99,8.76769,IAP Store,5dollar,0
Google Play,2021-11-14,DE,other_pack,19.99,11.7588,IAP Store,Control,0
Google Play,2021-11-14,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,1.99,1.22347,IAP Store,Control,0
iOS,2021-11-14,US,starter_pack,2.99,1.22347,IAP Store,Control,1
Google Play,2021-11-14,CA,other_pack,6.99,3.262,IAP Store,5dollar,0
iOS,2021-11-14,AT,starter_pack,2.99,1.16,IAP Store,Control,1
iOS,2021-11-14,US,other_pack,4.99,3.05867,IAP Store,Control,0
iOS,2021-11-14,CA,other_pack,6.99,3.40507,Not Enough Resources,Control,0
Google Play,2021-11-14,BR,starter_pack,10.9,1.19348,IAP Store,Control,1
Google Play,2021-11-14,RU,starter_pack,179,1.1842,IAP Store,Control,1
iOS,2021-11-14,US,other_pack,19.99,12.2347,IAP Store,Control,0
Google Play,2021-11-14,CA,other_pack,6.99,3.262,IAP Store,5dollar,0
Google Play,2021-11-14,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-14,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-14,AU,starter_pack,7.99,3.25434,IAP Store,5dollar,1
Google Play,2021-11-14,CA,other_pack,27.99,13.062,IAP Store,Control,0
Google Play,2021-11-14,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-14,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-14,FR,starter_pack,4.99,2.91083,IAP Store,5dollar,1
Google Play,2021-11-14,FR,other_pack,19.99,11.6608,IAP Store,Control,0
Google Play,2021-11-14,US,other_pack,1.99,1.16396,IAP Store,Control,0
Samsung,2021-11-14,US,other_pack,79.99,33.4188,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,4.99,3.05846,IAP Store,5dollar,0
Google Play,2021-11-14,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
iOS,2021-11-14,US,other_pack,1.99,1.22347,IAP Store,Control,0
Samsung,2021-11-14,US,other_pack,9.99,4.1737,IAP Store,5dollar,0
iOS,2021-11-14,US,other_pack,79.99,48.9388,IAP Store,5dollar,0
Google Play,2021-11-14,GB,other_pack,1.79,1.20631,IAP Store,5dollar,0
iOS,2021-11-14,AU,other_pack,14.99,6.1115,IAP Store,5dollar,0
iOS,2021-11-14,US,starter_pack,2.99,1.22347,Welcome Screen,Control,1
Google Play,2021-11-14,DE,other_pack,9.99,5.87647,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,14.99,9.17602,IAP Store,Control,0
Windows,2021-11-14,US,other_pack,9.99,7.34571,IAP Store,Control,0
Google Play,2021-11-14,RU,other_pack,279,1.84577,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,99.99,61.1735,IAP Store,Control,0
iOS,2021-11-14,US,starter_pack,4.99,3.05867,Welcome Screen,5dollar,1
iOS,2021-11-14,CA,other_pack,27.99,13.6412,IAP Store,Control,0
iOS,2021-11-14,US,other_pack,4.99,3.05867,Welcome Screen,Control,0
Google Play,2021-11-14,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-14,CH,other_pack,10,6.16582,IAP Store,Control,0
iOS,2021-11-14,FR,other_pack,9.99,5.74,Not Enough Resources,5dollar,0
iOS,2021-11-14,US,other_pack,19.99,12.2347,IAP Store,Control,0
iOS,2021-11-14,SG,other_pack,2.98,1.2598,IAP Store,5dollar,0
Google Play,2021-11-14,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-14,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-14,US,starter_pack,4.99,3.05867,IAP Store,5dollar,1
Google Play,2021-11-14,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-14,FR,other_pack,1.99,1.14,IAP Store,Control,0
Google Play,2021-11-14,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Samsung,2021-11-14,US,other_pack,1.99,0.831398,IAP Store,Control,0
iOS,2021-11-14,VN,other_pack,449000,12.1229,IAP Store,Control,0
Windows,2021-11-14,US,other_pack,4.99,3.66918,IAP Store,Control,0
Google Play,2021-11-14,IT,other_pack,4.99,2.86311,IAP Store,Control,0
